index,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,density,pH,sulphates,alcohol,type,free et sulfur dioxid
749,0.31404958677685946,0.31333333333333335,0.12650602409638556,0.024539877300613498,0.10316139767054908,0.02083333333333333,0.1791016001542296,0.4251968503937005,0.1853932584269663,0.24637681159420288,1,0.054878048780487805
750,0.18181818181818177,0.05333333333333333,0.18072289156626506,0.09355828220858896,0.05657237936772046,0.14583333333333334,0.15403894351262792,0.7007874015748028,0.1348314606741573,0.37681159420289845,0,0.32621951219512196
751,0.1900826446280991,0.11333333333333333,0.29518072289156627,0.10736196319018404,0.07154742096505824,0.22916666666666666,0.1636784268363236,0.3307086614173227,0.14044943820224715,0.1304347826086958,0,0.475609756097561
752,0.3305785123966941,0.36,0.030120481927710847,0.02607361963190184,0.11647254575707154,0.017361111111111112,0.1974166184692514,0.43307086614173196,0.2303370786516854,0.18840579710144945,1,0.027439024390243906
753,0.25619834710743805,0.16666666666666669,0.12650602409638556,0.006134969325153375,0.07321131447587355,0.13194444444444445,0.10776942355889929,0.29921259842519676,0.1292134831460674,0.2028985507246377,0,0.3231707317073171
754,0.23966942148760328,0.22666666666666663,0.16265060240963858,0.12269938650306747,0.09816971713810317,0.0798611111111111,0.1482552535184105,0.3307086614173227,0.19662921348314605,0.4782608695652175,1,0.36890243902439024
755,0.1322314049586777,0.2533333333333333,0.09036144578313253,0.023006134969325156,0.028286189683860236,0.09722222222222221,0.04665509928667788,0.5118110236220472,0.30898876404494385,0.7826086956521741,0,0.29878048780487804
756,0.3305785123966941,0.21999999999999997,0.4096385542168675,0.01687116564417178,0.7620632279534111,0.059027777777777776,0.19645267013688184,0.26771653543307083,0.6123595505617979,0.18840579710144945,1,0.14634146341463414
757,0.1900826446280991,0.18666666666666665,0.16265060240963858,0.023006134969325156,0.043261231281198013,0.05208333333333333,0.08849045691151147,0.5196850393700787,0.2752808988764045,0.5072463768115942,0,0.24695121951219512
758,0.36363636363636354,0.6133333333333333,0.05421686746987952,0.02607361963190184,0.09317803660565725,0.02083333333333333,0.18777713514555572,0.4566929133858264,0.1853932584269663,0.14492753623188404,1,0.0823170731707317
759,0.2479338842975206,0.09999999999999999,0.18674698795180725,0.03374233128834356,0.0632279534109817,0.13541666666666669,0.08000771158665998,0.25196850393700787,0.2359550561797753,0.42028985507246386,0,0.24085365853658536
760,0.14876033057851235,0.11,0.1927710843373494,0.007668711656441719,0.0632279534109817,0.0798611111111111,0.10776942355889929,0.29921259842519676,0.11235955056179776,0.18840579710144945,0,0.38109756097560976
761,0.31404958677685946,0.15333333333333332,0.1746987951807229,0.151840490797546,0.05158069883527455,0.06944444444444443,0.18295739348371143,0.23622047244094446,0.07303370786516854,0.2028985507246377,0,0.36890243902439024
762,0.28099173553719003,0.36,0.006024096385542169,0.02607361963190184,0.09317803660565725,0.024305555555555552,0.11972238288027626,0.4566929133858264,0.16292134831460675,0.5507246376811596,1,0.10670731707317074
763,0.16528925619834706,0.14666666666666667,0.16265060240963858,0.01687116564417178,0.008319467554076374,0.1527777777777778,0.03913630229419596,0.5196850393700787,0.1910112359550562,0.6666666666666667,0,0.17073170731707316
764,0.25619834710743805,0.09999999999999999,0.20481927710843376,0.03220858895705522,0.03826955074875208,0.0798611111111111,0.05957200694042797,0.3149606299212597,0.08988764044943821,0.63768115942029,0,0.2865853658536585
765,0.1900826446280991,0.17333333333333334,0.1746987951807229,0.024539877300613498,0.044925124792013306,0.08333333333333333,0.04376325428957273,0.25196850393700787,0.12359550561797754,0.5507246376811596,0,0.21951219512195122
766,0.33884297520661155,0.15999999999999998,0.30722891566265065,0.018404907975460124,0.5524126455906823,0.05555555555555555,0.1887410834779253,0.23622047244094446,0.48314606741573035,0.17391304347826075,1,0.10975609756097562
767,0.3553719008264462,0.38666666666666666,0.13253012048192772,0.024539877300613498,0.09983361064891848,0.027777777777777776,0.18681318681318615,0.44094488188976344,0.550561797752809,0.3333333333333335,1,0.03353658536585366
768,0.23140495867768585,0.12666666666666665,0.29518072289156627,0.11042944785276074,0.06655574043261232,0.21180555555555555,0.16946211683053747,0.3385826771653542,0.1292134831460674,0.2028985507246377,0,0.4634146341463415
769,0.20661157024793386,0.31333333333333335,0.09036144578313253,0.018404907975460124,0.11314475873544093,0.08680555555555555,0.11625216888374723,0.4566929133858264,0.33707865168539325,0.5217391304347825,1,0.018292682926829267
770,0.23140495867768585,0.23333333333333328,0.14457831325301204,0.17331288343558282,0.05158069883527455,0.1840277777777778,0.17563138615770058,0.3149606299212597,0.1797752808988764,0.26086956521739135,0,0.31097560975609756
771,0.4297520661157024,0.31333333333333335,0.18072289156626506,0.11503067484662576,0.028286189683860236,0.04513888888888888,0.11355311355311315,0.15748031496062964,0.07865168539325841,0.5507246376811596,0,0.16463414634146342
772,0.2975206611570248,0.12000000000000001,0.1927710843373494,0.04754601226993865,0.03826955074875208,0.09722222222222221,0.08155002891844987,0.2834645669291338,0.25280898876404495,0.6521739130434783,0,0.49085365853658536
773,0.2479338842975206,0.12666666666666665,0.22289156626506026,0.1165644171779141,0.07653910149750416,0.17708333333333334,0.16869095816464252,0.29133858267716484,0.16853932584269665,0.21739130434782616,0,0.4176829268292683
774,0.2644628099173554,0.10666666666666665,0.21686746987951808,0.03374233128834356,0.0415973377703827,0.07291666666666666,0.055716213610949694,0.35433070866141714,0.08988764044943821,0.6666666666666667,0,0.2652439024390244
775,0.2148760330578512,0.11333333333333333,0.1927710843373494,0.16411042944785276,0.048252911813643926,0.2361111111111111,0.16618469250048307,0.3149606299212597,0.15730337078651685,0.3188405797101448,0,0.36585365853658536
776,0.30578512396694213,0.07333333333333332,0.29518072289156627,0.015337423312883437,0.0632279534109817,0.1423611111111111,0.11740890688259142,0.5196850393700787,0.14044943820224715,0.3913043478260869,0,0.2896341463414634
777,0.2479338842975206,0.14666666666666667,0.1987951807228916,0.18711656441717792,0.05324459234608968,0.2048611111111111,0.1827646038172368,0.2834645669291338,0.1910112359550562,0.26086956521739135,0,0.3201219512195122
778,0.30578512396694213,0.19999999999999996,0.3433734939759036,0.02607361963190184,0.16139767054908488,0.01388888888888889,0.17235396182764617,0.48818897637795233,0.1853932584269663,0.49275362318840576,1,0.012195121951219513
779,0.3305785123966941,0.5333333333333333,0.0,0.03067484662576687,0.14808652246256243,0.08333333333333333,0.18681318681318615,0.3622047244094486,0.25842696629213485,0.26086956521739135,1,0.11890243902439024
780,0.11570247933884298,0.05,0.1987951807228916,0.015337423312883437,0.03161397670549068,0.041666666666666664,0.050896471949105404,0.44094488188976344,0.34831460674157305,0.5652173913043479,0,0.13109756097560976
781,0.2479338842975206,0.1933333333333333,0.28313253012048195,0.1625766871165644,0.10316139767054908,0.14930555555555555,0.18681318681318615,0.18897637795275557,0.3707865168539326,0.17391304347826075,0,0.27134146341463417
782,0.28099173553719003,0.13999999999999996,0.31927710843373497,0.2691717791411043,0.0632279534109817,0.2013888888888889,0.23308270676691834,0.2755905511811019,0.16853932584269665,0.2318840579710144,0,0.36585365853658536
783,0.4297520661157024,0.33333333333333326,0.15060240963855423,0.02147239263803681,0.15806988352745427,0.024305555555555552,0.2039714671293602,0.417322834645669,0.28089887640449435,0.2318840579710144,1,0.03048780487804878
784,0.2644628099173554,0.5966666666666666,0.024096385542168676,0.02147239263803681,0.12978369384359403,0.03819444444444444,0.16464237516869318,0.4803149606299213,0.2134831460674157,0.2028985507246377,1,0.15853658536585366
785,0.22314049586776852,0.15999999999999998,0.1385542168674699,0.00920245398773006,0.07487520798668885,0.13194444444444445,0.10815500289184499,0.34645669291338566,0.1348314606741573,0.2753623188405798,0,0.5060975609756098
786,0.3801652892561983,0.07333333333333332,0.25903614457831325,0.023006134969325156,0.07154742096505824,0.06597222222222222,0.13283208020050097,0.0866141732283463,0.1348314606741573,0.21739130434782616,0,0.24695121951219512
787,0.2479338842975206,0.12666666666666665,0.13253012048192772,0.2638036809815951,0.0415973377703827,0.05208333333333333,0.22729901677270092,0.2598425196850389,0.17415730337078655,0.17391304347826075,0,0.29573170731707316
788,0.23966942148760328,0.22666666666666663,0.2771084337349398,0.13957055214723926,0.07487520798668885,0.22916666666666666,0.21920185078079868,0.38582677165354307,0.15730337078651685,0.14492753623188404,0,0.5
789,0.2479338842975206,0.12000000000000001,0.1927710843373494,0.09815950920245399,0.05324459234608968,0.12847222222222224,0.13090418353576183,0.40157480314960603,0.16853932584269665,0.4057971014492754,0,0.2347560975609756
790,0.3553719008264462,0.4966666666666666,0.14457831325301204,0.023006134969325156,0.1247920133111481,0.01388888888888889,0.1945247734721427,0.49606299212598426,0.30898876404494385,0.3913043478260869,1,0.01524390243902439
791,0.39669421487603296,0.09333333333333334,0.1987951807228916,0.00920245398773006,0.036605657237936774,0.12847222222222224,0.10179294389820726,0.07086614173228334,0.05056179775280899,0.3333333333333335,0,0.16463414634146342
792,0.3471074380165289,0.06666666666666667,0.22289156626506026,0.004601226993865032,0.06655574043261232,0.12152777777777778,0.05706574127626851,0.11811023622047223,0.12359550561797754,0.681159420289855,1,0.21341463414634146
793,0.2644628099173554,0.13333333333333336,0.1927710843373494,0.01687116564417178,0.048252911813643926,0.09027777777777778,0.12801233853865668,0.3622047244094486,0.2247191011235955,0.3188405797101448,0,0.29878048780487804
794,0.2148760330578512,0.04000000000000001,0.18674698795180725,0.00920245398773006,0.0415973377703827,0.18055555555555555,0.07191054559475774,0.5039370078740153,0.07303370786516854,0.5072463768115942,0,0.25
795,0.14049586776859502,0.10666666666666665,0.1927710843373494,0.1242331288343558,0.08485856905158069,0.0625,0.13283208020050097,0.417322834645669,0.05056179775280899,0.34782608695652173,0,0.24390243902439024
796,0.16528925619834706,0.09333333333333334,0.15060240963855423,0.013803680981595092,0.024958402662229616,0.06944444444444443,0.10082899556583769,0.49606299212598426,0.20224719101123595,0.34782608695652173,0,0.25914634146341464
797,0.49586776859504134,0.7733333333333333,0.20481927710843376,0.02147239263803681,0.11647254575707154,0.10763888888888888,0.20994794679005224,0.3228346456692912,0.17415730337078655,0.21739130434782616,1,0.35365853658536583
798,0.3471074380165289,0.13999999999999996,0.1746987951807229,0.19325153374233128,0.06156405990016639,0.08680555555555555,0.21573163678426965,0.40157480314960603,0.08426966292134831,0.24637681159420288,0,0.25609756097560976
799,0.23966942148760328,0.22666666666666663,0.2349397590361446,0.1763803680981595,0.05158069883527455,0.20833333333333334,0.2087912087912116,0.44881889763779537,0.20224719101123595,0.24637681159420288,0,0.5609756097560976
800,0.4380165289256197,0.33999999999999997,0.22891566265060243,0.015337423312883437,0.09484193011647256,0.11458333333333333,0.18681318681318615,0.38582677165354307,0.08988764044943821,0.07246376811594213,0,0.4420731707317073
801,0.2479338842975206,0.12666666666666665,0.2530120481927711,0.10276073619631901,0.07487520798668885,0.19791666666666666,0.1629072681704251,0.29921259842519676,0.15168539325842695,0.2028985507246377,0,0.42378048780487804
802,0.1074380165289256,0.14999999999999997,0.07831325301204821,0.017638036809815953,0.044925124792013306,0.05555555555555555,0.055716213610949694,0.5196850393700787,0.16292134831460675,0.628019323671493,0,0.16158536585365854
803,0.22314049586776852,0.11333333333333333,0.12048192771084339,0.012269938650306747,0.024958402662229616,0.09722222222222221,0.08656256024677234,0.393700787401575,0.1797752808988764,0.4057971014492754,0,0.21036585365853658
804,0.2148760330578512,0.13333333333333336,0.16265060240963858,0.15950920245398773,0.054908485856905165,0.1527777777777778,0.20724889145941816,0.3149606299212597,0.1348314606741573,0.10144927536231885,0,0.3048780487804878
805,0.18181818181818177,0.15333333333333332,0.14457831325301204,0.04141104294478527,0.05324459234608968,0.08333333333333333,0.08270676691729406,0.44881889763779537,0.12359550561797754,0.4782608695652175,0,0.35060975609756095
806,0.5041322314049587,0.30666666666666664,0.27108433734939763,0.02607361963190184,0.10316139767054908,0.05208333333333333,0.2311548101021792,0.5118110236220472,0.2247191011235955,0.2028985507246377,1,0.06402439024390244
807,0.2975206611570248,0.07333333333333332,0.18072289156626506,0.18711656441717792,0.07321131447587355,0.16493055555555555,0.22151532677848706,0.3149606299212597,0.15168539325842695,0.1594202898550725,0,0.5411585365853658
808,0.20661157024793386,0.07333333333333332,0.1746987951807229,0.02147239263803681,0.021630615640599003,0.1111111111111111,0.036822826296511124,0.23622047244094446,0.1797752808988764,0.6956521739130437,0,0.18292682926829268
809,0.2727272727272727,0.13333333333333336,0.16867469879518077,0.12116564417177914,0.03494176372712146,0.08333333333333333,0.12087912087912045,0.3307086614173227,0.1348314606741573,0.6086956521739129,0,0.4969512195121951
810,0.14049586776859502,0.04666666666666666,0.1927710843373494,0.20552147239263804,0.036605657237936774,0.05208333333333333,0.13996529786003364,0.4094488188976375,0.08988764044943821,0.5072463768115942,0,0.24390243902439024
811,0.2644628099173554,0.06666666666666667,0.29518072289156627,0.07208588957055215,0.05158069883527455,0.11458333333333333,0.08270676691729406,0.393700787401575,0.10112359550561799,0.6086956521739129,0,0.2682926829268293
812,0.2727272727272727,0.08,0.22289156626506026,0.013803680981595092,0.06655574043261232,0.09374999999999999,0.0992866782340478,0.3228346456692912,0.16853932584269665,0.4057971014492754,0,0.29878048780487804
813,0.22314049586776852,0.07333333333333332,0.16265060240963858,0.06595092024539878,0.04658901830282862,0.041666666666666664,0.08656256024677234,0.3385826771653542,0.10674157303370786,0.5507246376811596,0,0.25914634146341464
814,0.5537190082644627,0.18666666666666665,0.28313253012048195,0.024539877300613498,0.10815307820299501,0.027777777777777776,0.1787160208212839,0.38582677165354307,0.30337078651685395,0.5797101449275364,1,0.03353658536585366
815,0.4380165289256197,0.4,0.06626506024096386,0.03374233128834356,0.13976705490848587,0.03472222222222222,0.22691343743975523,0.44881889763779537,0.1853932584269663,0.21739130434782616,1,0.09146341463414634
816,0.22314049586776852,0.11333333333333333,0.16265060240963858,0.22392638036809814,0.06655574043261232,0.2569444444444444,0.1945247734721427,0.35433070866141714,0.09550561797752811,0.2753623188405798,0,0.42378048780487804
817,0.6363636363636362,0.15333333333333332,0.30722891566265065,0.024539877300613498,0.11647254575707154,0.04513888888888888,0.21380374011953052,0.22834645669291298,0.39887640449438205,0.26086956521739135,1,0.03353658536585366
818,0.39669421487603296,0.4999999999999999,0.0,0.03374233128834356,0.14309484193011648,0.05555555555555555,0.2141893194524762,0.46456692913385833,0.2134831460674157,0.34782608695652173,1,0.0701219512195122
819,0.3471074380165289,0.33999999999999997,0.42771084337349397,0.25690184049079756,0.048252911813643926,0.20833333333333334,0.24850588008482788,0.16535433070866112,0.29775280898876405,0.18840579710144945,0,0.5
820,0.39669421487603296,0.09333333333333334,0.21686746987951808,0.019938650306748466,0.09151414309484193,0.18055555555555555,0.17216117216117155,0.5748031496062991,0.3651685393258427,0.4347826086956521,1,0.06402439024390244
821,0.22314049586776852,0.17333333333333334,0.16867469879518077,0.018404907975460124,0.05324459234608968,0.14583333333333334,0.10969732022363843,0.30708661417322825,0.08426966292134831,0.2318840579710144,0,0.4329268292682927
822,0.4628099173553719,0.13999999999999996,0.33132530120481934,0.024539877300613498,0.06821963394342763,0.05555555555555555,0.17524580682475488,0.29921259842519676,0.2640449438202247,0.3333333333333335,0,0.3018292682926829
823,0.2148760330578512,0.1933333333333333,0.07228915662650602,0.08128834355828221,0.0782029950083193,0.017361111111111112,0.1590514748409504,0.25196850393700787,0.1348314606741573,0.05797101449275366,0,0.25
824,0.28925619834710736,0.07333333333333332,0.16265060240963858,0.2039877300613497,0.07986688851913479,0.1527777777777778,0.21129747445537106,0.15748031496062964,0.10674157303370786,0.11594202898550732,0,0.32621951219512196
825,0.3223140495867768,0.12000000000000001,0.15662650602409642,0.02147239263803681,0.07154742096505824,0.0625,0.15403894351262792,0.3228346456692912,0.3202247191011236,0.42028985507246386,1,0.1676829268292683
826,0.3223140495867768,0.09999999999999999,0.18674698795180725,0.1549079754601227,0.048252911813643926,0.2013888888888889,0.1887410834779253,0.29921259842519676,0.1853932584269663,0.21739130434782616,0,0.3780487804878049
827,0.4545454545454546,0.21333333333333332,0.29518072289156627,0.02914110429447853,0.12645590682196342,0.12847222222222224,0.20609215346057397,0.3779527559055116,0.1853932584269663,0.2028985507246377,1,0.3079268292682927
828,0.28099173553719003,0.38666666666666666,0.1987951807228916,0.02914110429447853,0.09816971713810317,0.11458333333333333,0.13553113553113505,0.417322834645669,0.31460674157303375,0.6956521739130437,1,0.19817073170731708
829,0.3471074380165289,0.06000000000000001,0.1746987951807229,0.02760736196319018,0.033277870216305995,0.17708333333333334,0.04491999228841337,0.22834645669291298,0.06179775280898876,0.7101449275362319,0,0.1951219512195122
830,0.44628099173553704,0.05333333333333333,0.29518072289156627,0.02147239263803681,0.05823627287853578,0.059027777777777776,0.15481010217852287,0.2834645669291338,0.17415730337078655,0.3188405797101448,0,0.2621951219512195
831,0.2479338842975206,0.15999999999999998,0.22289156626506026,0.04294478527607362,0.02329450915141431,0.0625,0.05957200694042797,0.3149606299212597,0.17415730337078655,0.681159420289855,0,0.19817073170731708
832,0.2148760330578512,0.09333333333333334,0.20481927710843376,0.012269938650306747,0.02329450915141431,0.1909722222222222,0.04761904761904745,0.34645669291338566,0.2696629213483146,0.536231884057971,0,0.17073170731707316
833,0.20661157024793386,0.13333333333333336,0.18072289156626506,0.03834355828220859,0.04991680532445923,0.0798611111111111,0.13668787352997924,0.24409448818897594,0.11797752808988764,0.08695652173913038,0,0.2682926829268293
834,0.23140495867768585,0.08,0.16265060240963858,0.1579754601226994,0.048252911813643926,0.09722222222222221,0.15133988818199384,0.29133858267716484,0.12359550561797754,0.3623188405797102,0,0.29878048780487804
835,0.20661157024793386,0.013333333333333336,0.14457831325301204,0.08282208588957055,0.04991680532445923,0.08333333333333333,0.15423173317910255,0.6692913385826769,0.15168539325842695,0.3623188405797102,0,0.24085365853658536
836,0.1900826446280991,0.33999999999999997,0.006024096385542169,0.023006134969325156,0.0782029950083193,0.01388888888888889,0.14671293618662062,0.6141732283464565,0.1910112359550562,0.49275362318840576,1,0.01524390243902439
837,0.22314049586776852,0.16666666666666669,0.18072289156626506,0.04907975460122699,0.044925124792013306,0.11458333333333333,0.06111432427222141,0.40157480314960603,0.2303370786516854,0.6521739130434783,0,0.15548780487804878
838,0.2644628099173554,0.12000000000000001,0.2771084337349398,0.22929447852760737,0.04658901830282862,0.20833333333333334,0.22151532677848706,0.15748031496062964,0.07303370786516854,0.11594202898550732,0,0.32621951219512196
839,0.23140495867768585,0.15999999999999998,0.21686746987951808,0.11349693251533742,0.0632279534109817,0.19444444444444445,0.15018315018314965,0.3228346456692912,0.1348314606741573,0.2318840579710144,0,0.32926829268292684
840,0.20661157024793386,0.13999999999999996,0.08433734939759038,0.09892638036809816,0.059900166389351084,0.1701388888888889,0.16444958550221855,0.38582677165354307,0.11235955056179776,0.14492753623188404,0,0.3780487804878049
841,0.28099173553719003,0.20666666666666667,0.32530120481927716,0.012269938650306747,0.24625623960066556,0.11458333333333333,0.14227877385772203,0.29133858267716484,0.17415730337078655,0.14492753623188404,0,0.2896341463414634
842,0.18181818181818177,0.16666666666666669,0.12048192771084339,0.018404907975460124,0.036605657237936774,0.16666666666666666,0.0923462502409862,0.5275590551181102,0.17415730337078655,0.4347826086956521,0,0.32621951219512196
843,0.3553719008264462,0.16666666666666669,0.13253012048192772,0.0705521472392638,0.0632279534109817,0.0798611111111111,0.15731636784268233,0.3779527559055116,0.14044943820224715,0.3333333333333335,0,0.3780487804878049
844,0.2148760330578512,0.04666666666666666,0.18674698795180725,0.007668711656441719,0.05823627287853578,0.08333333333333333,0.11740890688259142,0.6299212598425195,0.16292134831460675,0.3333333333333335,0,0.2073170731707317
845,0.22314049586776852,0.10666666666666665,0.11445783132530121,0.00920245398773006,0.05324459234608968,0.10069444444444443,0.10468478889531596,0.1968503937007875,0.1348314606741573,0.2028985507246377,0,0.23780487804878048
846,0.3471074380165289,0.17333333333333334,0.15060240963855423,0.08895705521472393,0.043261231281198013,0.12847222222222224,0.08424908424908395,0.1338582677165352,0.0056179775280898875,0.6086956521739129,0,0.18902439024390244
847,0.5041322314049587,0.21333333333333332,0.31927710843373497,0.09355828220858896,0.14642262895174696,0.017361111111111112,0.22151532677848706,0.417322834645669,0.33707865168539325,0.536231884057971,1,0.03048780487804878
848,0.23140495867768585,0.17333333333333334,0.15060240963855423,0.06441717791411042,0.048252911813643926,0.05208333333333333,0.09388856757277964,0.48818897637795233,0.2752808988764045,0.6666666666666667,0,0.31097560975609756
849,0.28925619834710736,0.10666666666666665,0.20481927710843376,0.22699386503067484,0.06821963394342763,0.12847222222222224,0.21573163678426965,0.22834645669291298,0.11235955056179776,0.14492753623188404,0,0.4054878048780488
850,0.3553719008264462,0.32999999999999996,0.13253012048192772,0.023006134969325156,0.11314475873544093,0.03819444444444444,0.18488529014845057,0.43307086614173196,0.16292134831460675,0.17391304347826075,1,0.1524390243902439
851,0.2727272727272727,0.17333333333333334,0.18674698795180725,0.0705521472392638,0.03826955074875208,0.12152777777777778,0.08771929824561298,0.4803149606299213,0.14044943820224715,0.6231884057971016,0,0.3079268292682927
852,0.33884297520661155,0.23333333333333328,0.12650602409638556,0.015337423312883437,0.16139767054908488,0.03125,0.18295739348371143,0.3385826771653542,0.38764044943820225,0.21739130434782616,1,0.07317073170731708
853,0.1900826446280991,0.14666666666666667,0.33734939759036153,0.03374233128834356,0.05823627287853578,0.15972222222222224,0.10198573356468188,0.44094488188976344,0.19662921348314605,0.42028985507246386,0,0.3932926829268293
854,0.2148760330578512,0.24666666666666665,0.04216867469879519,0.007668711656441719,0.03494176372712146,0.03125,0.06535569693464538,0.1811023622047241,0.03370786516853934,0.4057971014492754,0,0.3597560975609756
855,0.6280991735537189,0.18666666666666665,0.41566265060240964,0.023006134969325156,0.13477537437603995,0.017361111111111112,0.24850588008482788,0.3385826771653542,0.2247191011235955,0.17391304347826075,1,0.036585365853658534
856,0.3471074380165289,0.04000000000000001,0.1987951807228916,0.00920245398773006,0.059900166389351084,0.24305555555555555,0.08270676691729406,0.2598425196850389,0.14044943820224715,0.4347826086956521,0,0.2682926829268293
857,0.33884297520661155,0.21333333333333332,0.1746987951807229,0.018404907975460124,0.24625623960066556,0.0,0.19645267013688184,0.44094488188976344,0.39325842696629215,0.21739130434782616,1,0.12195121951219512
858,0.2479338842975206,0.45999999999999996,0.0,0.018404907975460124,0.09484193011647256,0.11458333333333333,0.20223636013109925,0.6929133858267718,0.25842696629213485,0.2753623188405798,1,0.04573170731707317
859,0.1900826446280991,0.13333333333333336,0.14457831325301204,0.2967791411042945,0.10815307820299501,0.10763888888888888,0.23346828609986403,0.35433070866141714,0.12359550561797754,0.18840579710144945,0,0.42378048780487804
860,0.30578512396694213,0.22666666666666663,0.11445783132530121,0.09662576687116564,0.05324459234608968,0.21180555555555555,0.15365336417967868,0.38582677165354307,0.08426966292134831,0.28985507246376807,0,0.25914634146341464
861,0.30578512396694213,0.09999999999999999,0.1746987951807229,0.03067484662576687,0.036605657237936774,0.0798611111111111,0.09311740890688469,0.20472440944881853,0.1797752808988764,0.42028985507246386,0,0.21646341463414634
862,0.18181818181818177,0.18666666666666665,0.1927710843373494,0.007668711656441719,0.07321131447587355,0.08680555555555555,0.13553113553113505,0.5039370078740153,0.1797752808988764,0.11594202898550732,0,0.43902439024390244
863,0.28099173553719003,0.15333333333333332,0.21084337349397592,0.10122699386503067,0.06156405990016639,0.1527777777777778,0.16175053017158447,0.3149606299212597,0.17415730337078655,0.24637681159420288,0,0.39634146341463417
864,0.2479338842975206,0.09333333333333334,0.18072289156626506,0.15337423312883436,0.1014975041597338,0.22916666666666666,0.18180065548486724,0.11811023622047223,0.11235955056179776,0.14492753623188404,0,0.3780487804878049
865,0.19834710743801653,0.05333333333333333,0.1927710843373494,0.007668711656441719,0.044925124792013306,0.2534722222222222,0.07422402159244257,0.3779527559055116,0.10674157303370786,0.4347826086956521,0,0.32621951219512196
866,0.28925619834710736,0.18,0.4036144578313254,0.11809815950920247,0.07321131447587355,0.03125,0.16946211683053747,0.35433070866141714,0.15730337078651685,0.42028985507246386,0,0.2652439024390244
867,0.16528925619834706,0.13333333333333336,0.20481927710843376,0.024539877300613498,0.04658901830282862,0.0798611111111111,0.05301715828031561,0.48818897637795233,0.06179775280898876,0.6956521739130437,0,0.29878048780487804
868,0.2148760330578512,0.08666666666666666,0.20481927710843376,0.2369631901840491,0.05158069883527455,0.1909722222222222,0.18642760748024045,0.29133858267716484,0.08988764044943821,0.37681159420289845,0,0.2530487804878049
869,0.23140495867768585,0.09333333333333334,0.1385542168674699,0.2561349693251534,0.0632279534109817,0.12499999999999999,0.2303836514362807,0.26771653543307083,0.1348314606741573,0.11594202898550732,0,0.23780487804878048
870,0.22314049586776852,0.16666666666666669,0.18072289156626506,0.04907975460122699,0.044925124792013306,0.11458333333333333,0.06111432427222141,0.40157480314960603,0.2303370786516854,0.6521739130434783,0,0.15548780487804878
871,0.2644628099173554,0.04666666666666666,0.16867469879518077,0.21625766871165641,0.06988352745424292,0.09722222222222221,0.20840562945826235,0.1732283464566926,0.09550561797752811,0.14492753623188404,0,0.3567073170731707
872,0.18181818181818177,0.12666666666666665,0.15662650602409642,0.010736196319018405,0.048252911813643926,0.10763888888888888,0.07981492192018536,0.5669291338582676,0.11797752808988764,0.4492753623188406,0,0.31402439024390244
873,0.1322314049586777,0.09333333333333334,0.21084337349397592,0.09049079754601226,0.033277870216305995,0.08680555555555555,0.07345286292654762,0.43307086614173196,0.12359550561797754,0.6521739130434783,0,0.17682926829268292
874,0.39669421487603296,0.36666666666666664,0.10240963855421688,0.035276073619631906,0.14975041597337774,0.06944444444444443,0.20994794679005224,0.2755905511811019,0.16853932584269665,0.18840579710144945,1,0.2896341463414634
875,0.15702479338842973,0.2533333333333333,0.2771084337349398,0.012269938650306747,0.05158069883527455,0.10416666666666666,0.11740890688259142,0.30708661417322825,0.14044943820224715,0.11594202898550732,0,0.41158536585365857
876,0.33884297520661155,0.14666666666666667,0.4096385542168675,0.11809815950920247,0.06821963394342763,0.1267361111111111,0.11663774821669648,0.21259842519685002,0.16292134831460675,0.6231884057971016,1,0.7576219512195123
877,0.1900826446280991,0.21999999999999997,0.12048192771084339,0.18404907975460122,0.03826955074875208,0.1840277777777778,0.15519568151147212,0.1338582677165352,0.11797752808988764,0.37681159420289845,0,0.24085365853658536
878,0.3305785123966941,0.08666666666666666,0.29518072289156627,0.00920245398773006,0.044925124792013306,0.06597222222222222,0.055716213610949694,0.24409448818897594,0.03370786516853934,0.5942028985507246,0,0.23170731707317074
879,0.23140495867768585,0.11333333333333333,0.2530120481927711,0.16411042944785276,0.06655574043261232,0.2638888888888889,0.18295739348371143,0.393700787401575,0.16853932584269665,0.21739130434782616,0,0.4603658536585366
880,0.3223140495867768,0.13333333333333336,0.3493975903614458,0.1763803680981595,0.06156405990016639,0.2048611111111111,0.21573163678426965,0.26771653543307083,0.1348314606741573,0.1304347826086958,0,0.34756097560975613
881,0.09917355371900827,0.22666666666666663,0.14457831325301204,0.02147239263803681,0.08485856905158069,0.0625,0.08849045691151147,0.7716535433070866,0.29213483146067415,0.8695652173913044,1,0.08536585365853658
882,0.22314049586776852,0.21999999999999997,0.13253012048192772,0.06441717791411042,0.07154742096505824,0.16666666666666666,0.1443994601889358,0.3149606299212597,0.2247191011235955,0.17391304347826075,0,0.27439024390243905
883,0.2479338842975206,0.18,0.31927710843373497,0.14570552147239263,0.07321131447587355,0.12499999999999999,0.17717370348949402,0.2598425196850389,0.10112359550561799,0.2028985507246377,0,0.3384146341463415
884,0.23140495867768585,0.11333333333333333,0.21686746987951808,0.11503067484662576,0.059900166389351084,0.1840277777777778,0.16753422016579833,0.26771653543307083,0.11235955056179776,0.17391304347826075,0,0.375
